problem,accepted_count,total_count
"(1068, 'B')",12406,29500
"(1068, 'C')",3418,9148
"(1068, 'A')",7518,34784
"(1068, 'D')",1098,3804
"(1068, 'F')",123,394
"(1068, 'E')",935,3989
"(1071, 'E')",226,1192
"(1071, 'B')",1053,3650
"(1071, 'D')",262,1010
"(1071, 'A')",1167,2564
"(1071, 'C')",430,1855
"(1072, 'D')",1230,6346
"(1072, 'C')",2629,8770
"(1072, 'A')",5056,6451
"(1072, 'E')",58,394
"(1072, 'F')",33,142
"(1072, 'B')",2833,8022
"(1031, 'D')",1244,5837
"(1031, 'A')",8236,11641
"(1031, 'F')",136,577
"(1031, 'B')",1512,4709
"(1031, 'C')",2319,7687
"(1031, 'E')",181,743
"(1070, 'C')",1769,5201
"(1070, 'L')",373,852
"(1070, 'F')",2882,5949
"(1070, 'D')",4144,11481
"(1070, 'A')",2436,6258
"(1070, 'K')",3722,6544
"(1070, 'H')",2832,7294
"(1070, 'G')",592,1561
"(1070, 'M')",84,341
"(1070, 'J')",565,1925
"(1070, 'E')",1201,4944
"(1070, 'I')",858,1534
"(1070, 'B')",636,1961
"(1054, 'A')",9453,16474
"(1054, 'H')",301,1274
"(1054, 'G')",337,984
"(1054, 'B')",6891,13343
"(1054, 'C')",4491,10224
"(1054, 'E')",613,2776
"(1054, 'D')",2616,6309
"(1054, 'F')",410,1915
"(1063, 'B')",7467,24452
"(1063, 'A')",4969,6499
"(1063, 'F')",1583,5329
"(1063, 'E')",466,1270
"(1063, 'C')",2119,8074
"(1063, 'D')",503,1897
"(1064, 'A')",22023,30567
"(1064, 'B')",8414,13337
"(1064, 'D')",3544,16213
"(1064, 'C')",6538,9200
"(1064, 'F')",66,419
"(1064, 'E')",1225,7219
"(1066, 'F')",2716,6780
"(1066, 'C')",11779,25003
"(1066, 'B')",10516,33711
"(1066, 'A')",16257,36562
"(1066, 'D')",6680,12705
"(1066, 'E')",7048,17166
"(1057, 'A')",8446,12881
"(1057, 'B')",2325,5658
"(1057, 'C')",1430,3384
"(1065, 'E')",1220,1750
"(1065, 'B')",11284,40043
"(1065, 'G')",336,913
"(1065, 'C')",9230,32293
"(1065, 'A')",15591,26467
"(1065, 'D')",1598,5360
"(1065, 'F')",1516,3407
"(1033, 'A')",13461,21962
"(1033, 'C')",6037,9894
"(1033, 'B')",10717,29261
"(1033, 'D')",3218,15549
"(1033, 'F')",558,1116
"(1033, 'E')",813,3663
"(1033, 'G')",621,1013
"(1059, 'A')",12143,31637
"(1059, 'B')",8911,16600
"(1059, 'D')",3945,19703
"(1059, 'C')",8136,23002
"(1059, 'E')",1947,5643
"(1060, 'A')",14603,23735
"(1060, 'F')",926,1216
"(1060, 'E')",4047,7728
"(1060, 'B')",9681,24074
"(1060, 'C')",5903,14397
"(1060, 'H')",312,882
"(1060, 'D')",4492,7773
"(1060, 'G')",248,682
"(1053, 'E')",292,1259
"(1053, 'B')",933,3005
"(1053, 'D')",218,1056
"(1053, 'C')",570,1955
"(1053, 'A')",982,2791
"(1058, 'C')",5286,19168
"(1058, 'A')",7698,9538
"(1058, 'B')",6000,8218
"(1058, 'D')",2765,13218
"(1058, 'G')",32,190
"(1058, 'E')",950,4125
"(1058, 'F')",136,668
"(1030, 'A')",144412,206206
"(1030, 'C')",5045,18477
"(1030, 'D')",3099,13210
"(1030, 'B')",6989,10176
"(1030, 'E')",2022,6656
"(1030, 'G')",211,614
"(1030, 'F')",420,1676
"(1045, 'I')",3911,8323
"(1045, 'J')",236,1905
"(1045, 'C')",717,1834
"(1045, 'B')",517,1656
"(1045, 'G')",1979,6776
"(1045, 'A')",792,4748
"(1045, 'F')",129,591
"(1045, 'E')",289,1157
"(1045, 'H')",406,1739
"(1045, 'D')",834,1675
"(1046, 'C')",2886,9808
"(1046, 'F')",2284,5839
"(1046, 'I')",616,2126
"(1046, 'J')",11,139
"(1046, 'A')",261,2913
"(1046, 'D')",48,126
"(1046, 'H')",717,2223
"(1046, 'E')",8,37
"(1046, 'G')",21,112
"(1046, 'B')",99,414
"(1034, 'B')",1476,5639
"(1034, 'A')",7108,29154
"(1034, 'C')",1146,2780
"(1034, 'E')",1068,3133
"(1034, 'D')",702,2242
"(1047, 'A')",20773,39593
"(1047, 'B')",18260,26281
"(1047, 'C')",5386,32816
"(1047, 'D')",938,6903
"(1047, 'E')",97,321
"(1052, 'C')",0,288
"(1051, 'B')",19087,37466
"(1051, 'D')",8703,14308
"(1051, 'C')",9973,36550
"(1051, 'F')",4666,17059
"(1051, 'A')",8905,19436
"(1051, 'E')",1488,7604
"(1051, 'G')",613,1378
"(1042, 'D')",8452,20328
"(1042, 'B')",14745,26857
"(1042, 'A')",14013,26447
"(1042, 'C')",5191,27727
"(1042, 'F')",1714,4264
"(1042, 'E')",2285,5105
"(1041, 'D')",6075,13976
"(1041, 'A')",25105,38625
"(1041, 'B')",12633,19856
"(1041, 'C')",8917,24241
"(1041, 'E')",3417,7977
"(1041, 'F')",1423,4131
"(1036, 'A')",10950,22170
"(1036, 'C')",13548,23813
"(1036, 'D')",13207,34744
"(1036, 'B')",6383,18893
"(1036, 'F')",2322,9851
"(1036, 'E')",2165,7533
"(1036, 'G')",423,1077
"(1038, 'B')",14590,32880
"(1038, 'D')",9549,31077
"(1038, 'A')",16050,23192
"(1038, 'C')",9761,19655
"(1038, 'E')",1292,4988
"(1038, 'F')",435,746
"(1039, 'D')",3942,13224
"(1039, 'B')",2139,9802
"(1039, 'C')",1315,3345
"(1039, 'A')",692,3319
"(1039, 'E')",730,2158
"(1040, 'A')",10262,23098
"(1040, 'B')",7849,24773
"(1040, 'E')",389,1526
"(1040, 'C')",236,2552
"(1040, 'D')",1232,9611
"(1037, 'D')",19284,64125
"(1037, 'C')",20434,40427
"(1037, 'A')",12121,25622
"(1037, 'B')",11441,30449
"(1037, 'H')",1850,4782
"(1037, 'E')",3671,6545
"(1037, 'F')",1530,4422
"(1037, 'G')",416,1456
"(1028, 'B')",8972,18815
"(1028, 'H')",612,1580
"(1028, 'A')",11366,17424
"(1028, 'G')",835,3861
"(1028, 'C')",5185,17024
"(1028, 'D')",2082,10882
"(1028, 'F')",698,1266
"(1028, 'E')",1288,4974
"(1029, 'B')",18320,46906
"(1029, 'A')",14964,46172
"(1029, 'F')",3048,10301
"(1029, 'E')",3943,13363
"(1029, 'C')",8770,17470
"(1029, 'D')",5876,30498
"(1025, 'D')",4950,16502
"(1025, 'F')",755,1393
"(1025, 'A')",14598,34824
"(1025, 'E')",654,3249
"(1025, 'C')",6834,14847
"(1025, 'B')",9226,47581
"(1025, 'G')",985,1191
"(1027, 'A')",17353,25656
"(1027, 'E')",2605,4299
"(1027, 'D')",8825,16131
"(1027, 'C')",8608,46459
"(1027, 'B')",9406,20990
"(1027, 'F')",2105,9355
"(1027, 'G')",444,2008
"(1023, 'C')",10614,17104
"(1023, 'B')",11516,27199
"(1023, 'A')",9631,33484
"(1023, 'G')",157,442
"(1023, 'D')",4601,23174
"(1023, 'F')",1328,4687
"(1023, 'E')",2141,8507
"(951, 'C')",28,61
"(951, 'F')",5,6
"(951, 'E')",5,6
"(951, 'A')",32,53
"(951, 'D')",11,40
"(951, 'B')",10,49
"(951, 'G')",2,2
"(1019, 'D')",1243,4712
"(1019, 'B')",1599,4439
"(1019, 'E')",613,3263
"(1019, 'A')",2731,7761
"(1019, 'C')",1317,3374
"(1020, 'B')",23172,34999
"(1020, 'A')",9661,28511
"(1020, 'C')",3034,12983
"(1020, 'D')",664,2726
"(1020, 'E')",240,1064
"(1017, 'G')",1510,4397
"(1017, 'A')",22155,36779
"(1017, 'D')",4726,16151
"(1017, 'B')",10272,20478
"(1017, 'H')",265,588
"(1017, 'F')",1306,3824
"(1017, 'E')",1316,4823
"(1017, 'C')",6626,22003
"(1016, 'C')",4398,12133
"(1016, 'D')",5242,8190
"(1016, 'A')",14934,24393
"(1016, 'B')",10817,33514
"(1016, 'F')",1079,3993
"(1016, 'E')",1664,5877
"(1016, 'G')",360,1206
"(1015, 'C')",21377,57444
"(1015, 'B')",12685,27932
"(1015, 'D')",8720,30372
"(1015, 'A')",23471,33770
"(1015, 'F')",1541,3665
"(1015, 'E2')",4466,12197
"(1015, 'E1')",5868,13581
"(1012, 'F')",229,655
"(1012, 'C')",3624,7183
"(1012, 'D')",438,4792
"(1012, 'A')",3196,8838
"(1012, 'B')",3346,6322
"(1012, 'E')",389,1517
"(1013, 'B')",8937,28188
"(1013, 'A')",11794,18074
"(1013, 'E')",1106,2720
"(1013, 'C')",4068,15252
"(1013, 'D')",1747,4193
"(1013, 'F')",50,632
"(1010, 'A')",3961,9251
"(1010, 'C')",3255,7099
"(1010, 'B')",2614,8680
"(1010, 'E')",479,2397
"(1010, 'D')",1919,4132
"(1010, 'F')",354,952
"(1011, 'C')",5795,15454
"(1011, 'B')",11042,19119
"(1011, 'A')",13081,25678
"(1011, 'D')",2967,12369
"(1011, 'E')",2639,8214
"(1011, 'F')",876,2252
"(1014, 'A2')",0,4536
"(1006, 'E')",12129,24628
"(1006, 'A')",23579,29467
"(1006, 'F')",7837,23203
"(1006, 'C')",22602,51987
"(1006, 'B')",13952,29764
"(1006, 'D')",6801,20026
"(1009, 'C')",6346,22460
"(1009, 'D')",6985,18835
"(1009, 'F')",10862,27249
"(1009, 'E')",3724,7154
"(1009, 'B')",11704,35030
"(1009, 'A')",12970,18424
"(1009, 'G')",1145,2552
"(1007, 'A')",6668,11857
"(1007, 'D')",489,2224
"(1007, 'B')",856,2947
"(1007, 'C')",458,3382
"(1007, 'E')",286,655
"(1008, 'C')",7122,14607
"(1008, 'B')",11984,25163
"(1008, 'A')",16596,39615
"(1008, 'E')",177,2252
"(1008, 'D')",447,2955
"(1005, 'F')",2440,5082
"(1005, 'B')",25340,48728
"(1005, 'D')",12606,34706
"(1005, 'A')",30383,42466
"(1005, 'C')",13473,36248
"(1005, 'E1')",4649,8605
"(1005, 'E2')",1610,2577
"(1002, 'A1')",908,1531
"(1002, 'D1')",418,707
"(1002, 'C1')",320,1053
"(1002, 'B4')",324,881
"(1002, 'E1')",339,1057
"(1002, 'B1')",497,860
"(1002, 'C2')",278,624
"(1002, 'A2')",589,1444
"(1002, 'B2')",459,763
"(1002, 'E2')",213,714
"(1002, 'A4')",315,1247
"(1002, 'B3')",434,822
"(1002, 'D3')",351,624
"(1002, 'A3')",505,1848
"(1002, 'D2')",402,736
"(1004, 'C')",8201,15402
"(1004, 'A')",12100,19938
"(1004, 'B')",10418,14133
"(1004, 'F')",1131,2658
"(1004, 'E')",1412,4757
"(1004, 'D')",1910,7482
"(1003, 'D')",10030,27289
"(1003, 'B')",12518,35161
"(1003, 'E')",3372,15397
"(1003, 'A')",29033,43138
"(1003, 'C')",12048,34571
"(1003, 'F')",1904,7719
"(997, 'E')",2170,4169
"(997, 'C')",2399,4004
"(997, 'D')",631,1786
"(997, 'B')",2340,3902
"(997, 'A')",4081,9005
"(998, 'B')",13554,28991
"(998, 'A')",10429,27242
"(998, 'C')",5005,12914
"(998, 'E')",250,485
"(998, 'D')",1580,2798
"(1001, 'E')",596,1596
"(1001, 'I')",484,2545
"(1001, 'C')",704,1521
"(1001, 'F')",581,1547
"(1001, 'A')",1141,2410
"(1001, 'H')",560,1122
"(1001, 'G')",559,1037
"(1001, 'D')",729,1538
"(1001, 'B')",789,2068
"(1000, 'F')",7647,32994
"(1000, 'E')",6229,13827
"(1000, 'C')",8790,20158
"(1000, 'B')",7091,15077
"(1000, 'A')",10490,24451
"(1000, 'D')",5257,14353
"(1000, 'G')",973,2191
"(995, 'B')",3393,4707
"(995, 'E')",964,3033
"(995, 'C')",1586,7973
"(995, 'A')",1322,3551
"(995, 'F')",1756,3119
"(995, 'D')",726,1084
"(996, 'A')",107139,147288
"(996, 'B')",10041,29708
"(996, 'F')",256,514
"(996, 'E')",779,5381
"(996, 'C')",681,2925
"(996, 'D')",4318,6510
"(991, 'B')",13187,22055
"(991, 'E')",3921,7935
"(991, 'A')",11619,30732
"(991, 'C')",11728,34758
"(991, 'D')",7838,14940
"(991, 'F')",426,1656
"(999, 'B')",19345,24996
"(999, 'C')",17943,34856
"(999, 'A')",24851,38548
"(999, 'D')",5545,28256
"(999, 'F')",3531,7652
"(999, 'E')",9125,31856
"(992, 'B')",7038,33614
"(992, 'A')",14266,25426
"(992, 'C')",5203,21185
"(992, 'E')",2351,8979
"(992, 'D')",2000,8548
"(993, 'D')",842,2506
"(993, 'E')",2356,5411
"(993, 'A')",2281,6426
"(993, 'C')",1564,4663
"(993, 'B')",1124,3424
"(993, 'F')",77,149
"(994, 'B')",6768,23601
"(994, 'A')",14438,18333
"(994, 'C')",2464,10494
"(994, 'D')",1002,5120
"(994, 'E')",599,2614
"(994, 'F')",115,476
"(989, 'B')",7325,21084
"(989, 'C')",4126,10234
"(989, 'A')",11088,21537
"(989, 'D')",623,2243
"(989, 'E')",369,1066
"(990, 'E')",2565,7776
"(990, 'A')",11364,20377
"(990, 'C')",6612,22901
"(990, 'B')",9110,22026
"(990, 'D')",4216,15561
"(990, 'G')",2950,8651
"(990, 'F')",1125,2334
"(988, 'C')",11832,22255
"(988, 'F')",3108,8215
"(988, 'B')",20660,36478
"(988, 'A')",26874,54576
"(988, 'E')",5013,19605
"(988, 'D')",9310,34774
"(986, 'A')",5705,11778
"(986, 'C')",2849,8252
"(986, 'F')",1048,4891
"(986, 'B')",3296,7848
"(986, 'E')",1342,3091
"(986, 'D')",885,4410
"(987, 'B')",14218,46039
"(987, 'C')",15183,31711
"(987, 'A')",17217,23415
"(987, 'E')",2842,7843
"(987, 'D')",3487,8199
"(987, 'F')",658,2345
"(981, 'C')",6388,14125
"(981, 'A')",10622,16962
"(981, 'B')",7484,12005
"(981, 'E')",2788,6805
"(981, 'G')",920,3485
"(981, 'D')",4046,11617
"(981, 'F')",1243,3194
"(981, 'H')",419,1006
"(985, 'G')",881,3575
"(985, 'A')",8894,18343
"(985, 'E')",4414,12451
"(985, 'D')",3757,14726
"(985, 'C')",6881,25926
"(985, 'B')",8836,18627
"(985, 'F')",2837,9045
"(982, 'C')",13459,25561
"(982, 'A')",10569,51944
"(982, 'B')",9382,16318
"(982, 'D')",2752,7107
"(982, 'E')",1112,5021
"(982, 'F')",294,3047
"(983, 'B')",4717,8591
"(983, 'E')",1529,3829
"(983, 'A')",2886,12034
"(983, 'D')",725,2638
"(983, 'C')",809,2440
"(984, 'B')",8104,16266
"(984, 'A')",22647,40798
"(984, 'D')",2372,4833
"(984, 'C')",3152,18758
"(984, 'E')",199,640
"(979, 'B')",4997,29910
"(979, 'C')",7230,18566
"(979, 'D')",2614,9210
"(979, 'A')",15014,41579
"(979, 'E')",920,1363
"(978, 'D')",10044,19810
"(978, 'E')",10739,32117
"(978, 'G')",4931,10500
"(978, 'B')",39879,56728
"(978, 'A')",29985,52623
"(978, 'C')",27956,55132
"(978, 'F')",9468,17230
"(980, 'B')",5191,22668
"(980, 'D')",3792,18309
"(980, 'E')",2746,8313
"(980, 'A')",11630,26446
"(980, 'C')",4347,10768
"(980, 'F')",300,957
"(977, 'B')",45461,71745
"(977, 'A')",201543,253992
"(977, 'F')",24267,65505
"(977, 'D')",22749,38946
"(977, 'C')",39565,166255
"(977, 'E')",25679,51734
"(975, 'A')",9931,15395
"(975, 'C')",12453,26622
"(975, 'B')",7224,19958
"(975, 'D')",2586,5595
"(975, 'E')",439,2217
"(976, 'C')",9011,33156
"(976, 'A')",11248,19194
"(976, 'E')",3033,15716
"(976, 'B')",6592,17572
"(976, 'F')",798,1976
"(976, 'D')",827,2458
"(966, 'D')",279,1552
"(966, 'E')",340,951
"(966, 'C')",641,1695
"(966, 'B')",765,1488
"(966, 'A')",965,2647
"(966, 'F')",45,122
"(967, 'B')",7249,16222
"(967, 'A')",5030,11702
"(967, 'F')",66,456
"(967, 'C')",1979,9919
"(967, 'D')",897,2620
"(967, 'E')",260,650
"(925, 'C')",682,1502
"(925, 'B')",545,1339
"(925, 'D')",242,1032
"(925, 'E')",584,1900
"(925, 'A')",1002,3565
"(925, 'F')",126,329
"(965, 'A')",9894,15438
"(965, 'E')",2167,4804
"(965, 'D')",3791,9633
"(965, 'B')",4926,11099
"(965, 'C')",2555,11967
"(927, 'A')",0,10951
"(963, 'D')",3089,13377
"(963, 'B')",2483,7740
"(963, 'A')",2471,10472
"(963, 'C')",619,2013
"(963, 'E')",942,2220
"(964, 'C')",1822,10745
"(964, 'A')",10594,14722
"(964, 'B')",4733,7092
"(964, 'D')",920,4532
"(964, 'E')",84,373
"(958, 'B1')",3329,4407
"(958, 'F3')",1229,4913
"(958, 'E1')",1396,1951
"(958, 'E2')",1208,3634
"(958, 'D1')",1764,3498
"(958, 'C1')",2558,4830
"(958, 'F2')",1138,3676
"(958, 'A1')",1316,2314
"(958, 'E3')",260,1065
"(958, 'F1')",1317,4327
"(958, 'C3')",809,2072
"(958, 'C2')",1394,4788
"(958, 'A2')",784,2538
"(958, 'A3')",56,270
"(958, 'B2')",639,1574
"(958, 'D2')",79,329
"(962, 'F')",2162,5934
"(962, 'B')",8524,27461
"(962, 'A')",13911,28662
"(962, 'C')",9106,20610
"(962, 'D')",8463,20928
"(962, 'E')",1218,6683
"(962, 'G')",260,882
"(960, 'B')",8842,27009
"(960, 'A')",9490,27910
"(960, 'E')",2623,6607
"(960, 'C')",4187,11129
"(960, 'G')",1739,3606
"(960, 'F')",3920,10765
"(960, 'H')",437,1427
"(960, 'D')",2296,6916
"(961, 'B')",22556,53928
"(961, 'D')",5414,19391
"(961, 'C')",5797,8535
"(961, 'A')",12000,19077
"(961, 'E')",4812,11940
"(961, 'F')",1227,2629
"(961, 'G')",1809,4181
"(959, 'F')",2795,4673
"(959, 'A')",50032,63436
"(959, 'B')",9607,21001
"(959, 'E')",4050,8104
"(959, 'C')",6062,11188
"(959, 'D')",3789,18851
"(952, 'A')",11912,16044
"(952, 'C')",3087,6310
"(952, 'D')",2527,41894
"(952, 'B')",2109,23516
"(952, 'G')",258,553
"(952, 'F')",525,1011
"(952, 'E')",724,2690
"(956, 'E')",277,785
"(956, 'B')",987,1994
"(956, 'A')",1046,1376
"(956, 'F')",48,93
"(956, 'C')",912,1461
"(956, 'D')",425,2179
"(957, 'A')",6066,23076
"(957, 'B')",2811,4948
"(957, 'D')",1666,4907
"(957, 'C')",3059,10480
"(957, 'E')",176,859
"(924, 'B')",2001,5901
"(924, 'C')",1674,3427
"(924, 'E')",281,791
"(924, 'F')",342,999
"(924, 'D')",439,1690
"(924, 'A')",1251,1869
"(955, 'F')",511,2526
"(955, 'C')",3813,18597
"(955, 'A')",7256,18314
"(955, 'E')",111,396
"(955, 'B')",5192,12104
"(955, 'D')",770,5802
"(954, 'C')",4316,27480
"(954, 'B')",8463,17807
"(954, 'A')",11368,17448
"(954, 'D')",8529,18754
"(954, 'I')",1833,5308
"(954, 'G')",2996,12249
"(954, 'F')",1673,4626
"(954, 'E')",2354,12843
"(954, 'H')",751,2371
"(926, 'B')",955,1946
"(926, 'C')",1002,1820
"(926, 'G')",768,1585
"(926, 'A')",2168,3331
"(926, 'H')",116,468
"(926, 'E')",523,940
"(926, 'I')",326,574
"(926, 'D')",483,781
"(926, 'J')",271,762
"(926, 'F')",135,377
"(953, 'E')",195,406
"(953, 'J')",85,209
"(953, 'B')",600,2196
"(953, 'D')",229,426
"(953, 'A')",1269,2389
"(953, 'F')",32,85
"(953, 'H')",51,152
"(953, 'C')",554,1247
"(953, 'G')",364,1032
"(953, 'I')",124,223
"(947, 'B')",915,1531
"(947, 'A')",934,1428
"(947, 'C')",1103,1918
"(947, 'D')",480,2862
"(947, 'E')",134,223
"(947, 'F')",25,155
"(948, 'A')",14704,34028
"(948, 'D')",1769,3582
"(948, 'C')",3410,10135
"(948, 'B')",2273,5369
"(948, 'E')",253,1488
"(923, 'A')",2324,4460
"(923, 'B')",3602,8922
"(923, 'C')",2299,4262
"(923, 'D')",587,3083
"(923, 'F')",92,501
"(923, 'E')",520,801
"(949, 'E')",869,2041
"(949, 'B')",2095,3468
"(949, 'A')",2848,8925
"(949, 'C')",1833,4788
"(949, 'D')",801,2140
"(949, 'F')",98,1703
"(950, 'A')",17152,33713
"(950, 'C')",3473,16984
"(950, 'B')",8426,13023
"(950, 'D')",2162,3592
"(950, 'E')",688,2345
"(950, 'F')",173,519
"(946, 'D')",5563,21260
"(946, 'A')",20718,25716
"(946, 'G')",911,3991
"(946, 'C')",9716,27695
"(946, 'F')",741,961
"(946, 'E')",1298,4421
"(946, 'B')",11481,29026
"(930, 'B')",1951,2995
"(930, 'A')",4321,5818
"(930, 'C')",1913,4903
"(930, 'E')",545,1025
"(930, 'D')",448,823
"(931, 'A')",12973,16168
"(931, 'C')",3290,12185
"(931, 'B')",6943,16235
"(931, 'D')",3058,4932
"(931, 'E')",879,1560
"(931, 'F')",423,1185
"(944, 'B')",423,1488
"(944, 'A')",672,1274
"(944, 'D')",315,607
"(944, 'C')",585,895
"(944, 'E')",190,702
"(944, 'F')",24,46
"(944, 'G')",44,74
"(929, 'D')",108,683
"(929, 'A')",1589,3117
"(929, 'B')",1255,2139
"(929, 'C')",696,3185
"(936, 'E')",269,1843
"(936, 'A')",2190,5976
"(936, 'B')",2456,9904
"(936, 'C')",1059,2209
"(936, 'D')",470,1519
"(937, 'A')",18358,24348
"(937, 'B')",7635,26871
"(937, 'D')",1511,8106
"(937, 'C')",2946,10641
"(937, 'E')",293,682
"(928, 'A')",2556,5086
"(928, 'D')",566,1897
"(928, 'B')",1821,3870
"(928, 'C')",611,2109
"(940, 'A')",9214,25183
"(940, 'B')",9712,36023
"(940, 'C')",6663,14379
"(940, 'E')",4857,8151
"(940, 'F')",5494,24590
"(940, 'D')",4089,9418
"(935, 'A')",44634,59318
"(935, 'D')",3152,8842
"(935, 'B')",12582,18132
"(935, 'F')",478,2128
"(935, 'C')",5146,22508
"(935, 'E')",1066,2988
"(939, 'A')",27316,48915
"(939, 'B')",11510,33101
"(939, 'E')",4472,11066
"(939, 'C')",5106,24602
"(939, 'D')",8557,13348
"(939, 'F')",1531,3837
"(938, 'D')",9019,26982
"(938, 'B')",9841,20092
"(938, 'G')",1610,5025
"(938, 'C')",3987,18151
"(938, 'A')",12034,21387
"(938, 'E')",1667,3953
"(938, 'F')",659,1499
"(932, 'F')",5332,16210
"(932, 'E')",4235,9867
"(932, 'B')",10185,23131
"(932, 'A')",10738,13811
"(932, 'G')",1487,2586
"(932, 'D')",2428,6216
"(932, 'C')",4430,9753
"(933, 'A')",4283,9668
"(933, 'E')",312,798
"(933, 'C')",601,4889
"(933, 'B')",1389,2698
"(933, 'D')",419,866
"(934, 'A')",8548,43413
"(934, 'C')",2215,9898
"(934, 'B')",9932,23961
"(934, 'E')",144,2018
"(934, 'D')",788,1817
"(922, 'A')",12412,53418
"(922, 'E')",3190,7561
"(922, 'B')",10000,16215
"(922, 'D')",5815,17144
"(922, 'C')",8625,26307
"(922, 'F')",807,2249
"(920, 'E')",8839,26874
"(920, 'C')",10356,26501
"(920, 'B')",8580,21486
"(920, 'F')",10742,36380
"(920, 'A')",9606,19978
"(920, 'G')",2674,5396
"(920, 'D')",836,4731
"(921, '08')",0,318
"(921, '02')",0,526
"(921, '01')",0,1061
"(921, '13')",0,342
"(921, '14')",0,634
"(921, '03')",0,375
"(921, '06')",0,309
"(921, '04')",0,371
"(921, '07')",0,301
"(921, '11')",0,472
"(921, '05')",0,488
"(921, '09')",0,324
"(921, '10')",0,313
"(921, '12')",0,326
"(919, 'A')",16625,25764
"(919, 'D')",12854,37387
"(919, 'B')",32403,61201
"(919, 'C')",10201,34384
"(919, 'F')",469,1162
"(919, 'E')",2884,5609
"(917, 'B')",2524,3714
"(917, 'D')",1919,2652
"(917, 'C')",539,1209
"(917, 'A')",2033,4412
"(917, 'E')",275,1605
"(918, 'A')",18516,29978
"(918, 'B')",19998,28404
"(918, 'C')",2257,8128
"(918, 'D')",1650,2993
"(918, 'E')",36,130
"(914, 'E')",2319,6972
"(914, 'A')",16656,43051
"(914, 'F')",3200,9105
"(914, 'D')",8252,26167
"(914, 'C')",4653,18442
"(914, 'B')",9312,28829
"(914, 'G')",1389,2329
"(914, 'H')",302,587
"(916, 'C')",5948,16550
"(916, 'A')",9764,23968
"(916, 'E')",2815,8263
"(916, 'B')",2482,15546
"(916, 'D')",779,3949
"(915, 'A')",16830,22638
"(915, 'B')",9027,23099
"(915, 'E')",9058,37441
"(915, 'F')",3372,8196
"(915, 'C')",8918,34844
"(915, 'D')",4878,17810
"(915, 'G')",1812,4049
"(913, 'F')",837,1128
"(913, 'A')",23579,38027
"(913, 'B')",17652,34324
"(913, 'C')",9407,20284
"(913, 'D')",5343,14782
"(913, 'E')",982,2230
"(913, 'G')",262,772
"(913, 'H')",176,299
"(912, 'A')",14708,33812
"(912, 'B')",13983,41803
"(912, 'E')",2636,8890
"(912, 'C')",590,4598
"(912, 'D')",2492,5441
"(908, 'C')",7488,18804
"(908, 'G')",2033,2892
"(908, 'A')",16441,26816
"(908, 'D')",3066,4844
"(908, 'B')",8920,13674
"(908, 'E')",809,1156
"(908, 'F')",1588,7568
"(908, 'H')",593,1707
"(911, 'G')",5291,21571
"(911, 'A')",13752,25717
"(911, 'B')",12250,27675
"(911, 'D')",5542,9884
"(911, 'E')",3097,8672
"(911, 'C')",7621,19162
"(911, 'F')",2318,6506
"(909, 'A')",10774,19251
"(909, 'C')",5927,21593
"(909, 'F')",692,1539
"(909, 'E')",2634,6766
"(909, 'B')",7089,11952
"(909, 'D')",2399,6497
"(904, 'E')",2,92
"(904, 'B')",456,787
"(904, 'C')",252,935
"(904, 'D')",3,108
"(904, 'A')",449,3729
"(904, 'F')",0,104
"(906, 'D')",3856,12255
"(906, 'B')",1226,5396
"(906, 'E')",824,2117
"(906, 'A')",1875,4804
"(906, 'C')",1550,4339
"(907, 'A')",5928,29864
"(907, 'E')",359,1816
"(907, 'B')",3760,5957
"(907, 'C')",2405,7987
"(907, 'F')",140,650
"(907, 'D')",349,2200
"(910, 'A')",14147,25418
"(910, 'B')",2207,6045
"(910, 'C')",2236,4232
"(901, 'C')",1352,4075
"(901, 'B')",1240,3506
"(901, 'A')",2210,4707
"(901, 'D')",635,1461
"(901, 'E')",132,530
"(902, 'B')",11647,16418
"(902, 'A')",10302,33305
"(902, 'C')",3177,8446
"(902, 'E')",238,858
"(902, 'D')",638,2309
"(899, 'C')",9364,20696
"(899, 'E')",3699,12917
"(899, 'A')",11379,18327
"(899, 'D')",2828,9505
"(899, 'B')",6596,19162
"(899, 'F')",2481,5755
"(898, 'A')",18694,27032
"(898, 'B')",10822,27795
"(898, 'E')",5084,12927
"(898, 'D')",4857,13032
"(898, 'C')",5937,13213
"(898, 'F')",2041,8297
"(903, 'E')",1816,12774
"(903, 'C')",21378,41533
"(903, 'G')",766,1413
"(903, 'F')",969,2387
"(903, 'D')",4987,24902
"(903, 'A')",16584,37348
"(903, 'B')",9487,26876
"(900, 'D')",4152,10577
"(900, 'C')",5175,23780
"(900, 'A')",15445,25226
"(900, 'B')",8985,26484
"(900, 'E')",1490,2713
"(896, 'E')",5599,20327
"(896, 'C')",7599,20753
"(896, 'A')",1846,5181
"(896, 'B')",1688,4348
"(896, 'D')",889,1925
"(897, 'B')",8309,21730
"(897, 'A')",16238,20612
"(897, 'E')",183,637
"(897, 'D')",964,3727
"(897, 'C')",2168,7477
"(895, 'B')",4178,20604
"(895, 'C')",7984,25535
"(895, 'D')",1461,4865
"(895, 'A')",7008,19281
"(895, 'E')",1475,2254
"(893, 'C')",27117,66061
"(893, 'F')",3193,9892
"(893, 'E')",5098,15185
"(893, 'B')",12444,22521
"(893, 'A')",11209,17834
"(893, 'D')",3648,14836
"(894, 'A')",41440,58140
